Customer ID,Recency,Frequency,Monetary,Cluster,Segment,Churn,AvgOrderValue,UniqueProducts,TotalQuantity,AvgCustomerFrequency,ChurnProbability,PredictedChurn
13506.0,316,26,458.52,1,VIP,1,17.635384615384616,26,324,26.0,0.99926907,1
13507.0,3,162,2479.16,0,Regular,0,15.303456790123455,146,1597,162.0,0.00038883116,0
13508.0,244,12,110.97,1,VIP,1,9.2475,12,24,12.0,0.9995567,1
13509.0,9,44,979.72,0,Regular,0,22.266363636363636,27,1106,44.0,0.00035483157,0
13510.0,1,115,1791.56,0,Regular,0,15.578782608695652,86,1386,115.0,0.000439334,0
13512.0,261,15,251.21,1,VIP,1,16.747333333333334,15,143,15.0,0.9993383,1
13513.0,127,10,205.1,0,Regular,0,20.509999999999998,10,109,10.0,0.0010396844,0
13514.0,74,4,152.20000000000002,0,Regular,0,38.050000000000004,4,40,4.0,0.0020750624,0
13515.0,73,59,891.12,0,Regular,0,15.103728813559322,50,681,59.0,0.0005576706,0
13516.0,21,44,1389.41,0,Regular,0,31.5775,43,985,44.0,0.00047712264,0
13517.0,60,141,2128.42,0,Regular,0,15.09517730496454,125,1369,141.0,0.00035618298,0
13518.0,86,36,627.16,0,Regular,0,17.42111111111111,36,382,36.0,0.0011536529,0
13519.0,78,8,122.75,0,Regular,0,15.34375,8,23,8.0,0.0019818132,0
13520.0,59,93,3624.35,0,Regular,0,38.97150537634408,49,1649,93.0,0.0004913042,0
13521.0,1,418,1071.73,0,Regular,0,2.5639473684210525,313,718,418.0,0.00042932652,0
13522.0,30,5,125.8,0,Regular,0,25.160000000000004,5,44,5.0,0.0020910786,0
13523.0,33,172,3964.88,0,Regular,0,23.051627906976744,157,1752,172.0,0.00039526663,0
13524.0,41,27,680.1800000000001,0,Regular,0,25.191851851851855,17,324,27.0,0.000999945,0
13525.0,15,6,628.78,0,Regular,0,104.79666666666667,5,394,6.0,0.0013944282,0
13527.0,34,217,2242.36,0,Regular,0,10.333456221198157,153,1683,217.0,0.0002592111,0
13529.0,79,15,307.76,0,Regular,0,20.517333333333333,15,74,15.0,0.001408486,0
13531.0,205,22,483.8,1,VIP,1,21.990909090909092,17,174,22.0,0.9993199,1
13532.0,34,66,210.31,0,Regular,0,3.1865151515151515,66,129,66.0,0.0008783311,0
13533.0,183,75,269.09,1,VIP,1,3.5878666666666663,61,202,75.0,0.9990024,1
13534.0,2,296,5870.08,0,Regular,0,19.83135135135135,119,2961,296.0,0.00022104029,0
13536.0,1,178,3444.39,0,Regular,0,19.35050561797753,91,2126,178.0,0.00029598194,0
13538.0,43,25,1280.85,0,Regular,0,51.233999999999995,10,175,25.0,0.0011410182,0
13539.0,86,37,631.34,0,Regular,0,17.063243243243242,35,320,37.0,0.0011904167,0
13544.0,40,78,276.06,0,Regular,0,3.539230769230769,76,112,78.0,0.0009863301,0
13546.0,12,97,621.09,0,Regular,0,6.4029896907216495,72,357,97.0,0.0008490033,0
13548.0,96,123,678.16,0,Regular,0,5.51349593495935,114,436,123.0,0.0005856516,0
13549.0,26,51,918.2,0,Regular,0,18.00392156862745,37,458,51.0,0.0005774081,0
13551.0,319,4,91.8,1,VIP,1,22.950000000000003,4,12,4.0,0.9993754,1
13552.0,66,109,3740.07,0,Regular,0,34.31256880733945,82,1417,109.0,0.00058341166,0
13555.0,74,135,4098.88,0,Regular,0,30.362074074074076,128,2636,135.0,0.0006283243,0
13557.0,28,34,584.0600000000001,0,Regular,0,17.17823529411765,31,546,34.0,0.000989395,0
13558.0,6,169,594.52,0,Regular,0,3.517869822485207,123,338,169.0,0.0005256006,0
13560.0,7,32,171.42000000000002,0,Regular,0,5.3568750000000005,32,63,32.0,0.0008715068,0
13561.0,216,14,141.86,1,VIP,1,10.132857142857143,14,83,14.0,0.9994696,1
13562.0,82,82,1799.3300000000002,0,Regular,0,21.943048780487807,50,757,82.0,0.0005066791,0
13563.0,84,49,777.53,0,Regular,0,15.867959183673468,49,209,49.0,0.0008518135,0
13564.0,144,81,1724.67,0,Regular,1,21.29222222222222,68,636,81.0,0.7841162,1
13565.0,19,38,240.22,0,Regular,0,6.321578947368421,35,172,38.0,0.001136695,0
13566.0,41,169,856.84,0,Regular,0,5.0700591715976335,134,567,169.0,0.00047331688,0
13568.0,173,43,187.05,1,VIP,1,4.3500000000000005,41,66,43.0,0.9989422,1
13569.0,17,79,338.62,0,Regular,0,4.286329113924051,73,156,79.0,0.0012921958,0
13570.0,243,27,239.49,1,VIP,1,8.870000000000001,27,161,27.0,0.99922395,1
13571.0,13,340,2088.94,0,Regular,0,6.143941176470588,157,1757,340.0,0.0002592111,0
13572.0,206,33,1384.25,1,VIP,1,41.946969696969695,32,534,33.0,0.9988275,1
13573.0,50,25,290.25,0,Regular,0,11.61,24,302,25.0,0.0011183268,0
13575.0,23,46,732.07,0,Regular,0,15.914565217391305,41,449,46.0,0.0007045765,0
13576.0,10,126,6717.34,0,Regular,0,53.312222222222225,78,2646,126.0,0.00058285834,0
13577.0,25,83,1687.6,0,Regular,0,20.33253012048193,61,791,83.0,0.00039393274,0
13579.0,15,23,467.04,0,Regular,0,20.30608695652174,19,176,23.0,0.0010623422,0
13581.0,309,10,118.0,1,VIP,1,11.8,10,30,10.0,0.9995504,1
13583.0,156,53,781.03,1,VIP,1,14.736415094339621,53,725,53.0,0.99873215,1
13584.0,307,24,142.4,1,VIP,1,5.933333333333334,24,37,24.0,0.9994055,1
13587.0,64,8,712.4,0,Regular,0,89.05,8,180,8.0,0.0012995413,0
13588.0,16,174,2478.95,0,Regular,0,14.246839080459768,131,2606,174.0,0.0003572733,0
13589.0,15,21,379.65,0,Regular,0,18.07857142857143,21,114,21.0,0.001530187,0
13590.0,11,87,1981.92,0,Regular,0,22.780689655172413,70,1848,87.0,0.00048679844,0
13591.0,65,58,1117.13,0,Regular,0,19.26086206896552,56,485,58.0,0.00057236623,0
13592.0,36,16,247.96,0,Regular,0,15.497499999999999,15,84,16.0,0.0018621163,0
13593.0,108,127,2011.88,0,Regular,0,15.841574803149607,77,719,127.0,0.0007725843,0
13594.0,53,26,396.97,0,Regular,0,15.268076923076924,26,359,26.0,0.0011468655,0
13596.0,6,146,664.11,0,Regular,0,4.548698630136986,133,384,146.0,0.0005681615,0
13598.0,47,35,160.04,0,Regular,0,4.572571428571428,33,52,35.0,0.0008813571,0
13599.0,1,246,5149.92,0,Regular,0,20.934634146341462,171,3293,246.0,0.0002186161,0
13600.0,312,19,219.52,1,VIP,1,11.553684210526317,19,324,19.0,0.99930775,1
13601.0,45,99,693.32,0,Regular,0,7.003232323232324,90,548,99.0,0.00056189956,0
13602.0,65,23,428.89,0,Regular,0,18.647391304347824,23,267,23.0,0.0014558183,0
13603.0,26,27,164.34,0,Regular,0,6.086666666666667,27,164,27.0,0.00095254194,0
13606.0,29,40,276.75,0,Regular,0,6.91875,40,276,40.0,0.00086718326,0
13607.0,40,97,675.51,0,Regular,0,6.964020618556701,93,288,97.0,0.0005953869,0
13610.0,12,215,1082.33,0,Regular,0,5.034093023255814,165,488,215.0,0.00040899668,0
13611.0,89,72,1154.4,0,Regular,0,16.033333333333335,67,754,72.0,0.0006853398,0
13614.0,24,195,1585.46,0,Regular,0,8.130564102564103,171,564,195.0,0.0006374834,0
13615.0,319,23,417.69,1,VIP,1,18.160434782608696,23,189,23.0,0.9993998,1
13617.0,40,44,544.18,0,Regular,0,12.367727272727272,31,300,44.0,0.0009914091,0
13618.0,174,13,177.34,1,VIP,1,13.641538461538461,13,246,13.0,0.99921715,1
13621.0,117,19,213.85,0,Regular,0,11.255263157894737,19,343,19.0,0.001342581,0
13623.0,31,78,727.74,0,Regular,0,9.33,75,286,78.0,0.00088901585,0
13626.0,253,19,257.23,1,VIP,1,13.53842105263158,19,209,19.0,0.99929357,1
13627.0,59,92,1638.47,0,Regular,0,17.80945652173913,84,1269,92.0,0.00042175216,0
13629.0,23,59,7792.36,0,Regular,0,132.07389830508475,28,4372,59.0,0.0006746369,0
13630.0,5,71,2031.78,0,Regular,0,28.61661971830986,51,1391,71.0,0.00049543555,0
13631.0,100,11,3070.42,0,Regular,0,279.1290909090909,6,467,11.0,0.000988118,0
13632.0,25,145,2118.93,0,Regular,0,14.613310344827585,121,1031,145.0,0.00035609386,0
13634.0,33,186,1547.36,0,Regular,0,8.319139784946238,156,700,186.0,0.00064966106,0
13635.0,68,62,1071.03,0,Regular,0,17.274677419354838,62,677,62.0,0.0005859958,0
13636.0,37,63,949.12,0,Regular,0,15.065396825396826,57,592,63.0,0.00063562277,0
13637.0,52,99,804.3,0,Regular,0,8.124242424242423,79,405,99.0,0.00062733097,0
13638.0,16,8,122.64,0,Regular,0,15.33,8,93,8.0,0.0018057568,0
13639.0,74,40,1033.34,0,Regular,0,25.833499999999997,39,800,40.0,0.0005440058,0
13642.0,216,57,312.28,1,VIP,1,5.478596491228069,57,151,57.0,0.999343,1
13643.0,31,28,519.44,0,Regular,0,18.551428571428573,24,273,28.0,0.0009073323,0
13644.0,16,146,2624.26,0,Regular,0,17.974383561643837,144,2067,146.0,0.0003847879,0
13645.0,120,5,252.1,0,Regular,0,50.42,5,158,5.0,0.0016179719,0
13647.0,10,78,1648.12,0,Regular,0,21.12974358974359,65,887,78.0,0.00041541416,0
13649.0,257,23,346.6,1,VIP,1,15.069565217391306,23,139,23.0,0.9994236,1
13650.0,17,96,1836.34,0,Regular,0,19.128541666666667,79,922,96.0,0.00048039408,0
13651.0,35,6,94.2,0,Regular,0,15.700000000000001,6,33,6.0,0.0021134927,0
13652.0,46,63,1095.08,0,Regular,0,17.38222222222222,48,578,63.0,0.00058644504,0
13654.0,43,166,2707.33,0,Regular,0,16.30921686746988,157,2182,166.0,0.0003791915,0
13655.0,114,56,932.97,0,Regular,0,16.66017857142857,52,605,56.0,0.0006363286,0
13656.0,165,49,379.65,1,VIP,1,7.747959183673469,49,490,49.0,0.998536,1
13657.0,11,16,382.14,0,Regular,0,23.88375,16,209,16.0,0.0011668891,0
13658.0,10,108,2639.17,0,Regular,0,24.43675925925926,91,1019,108.0,0.0005281073,0
13659.0,206,103,1563.0,1,VIP,1,15.174757281553399,92,882,103.0,0.998448,1
13662.0,86,52,881.26,0,Regular,0,16.947307692307692,50,533,52.0,0.00066660065,0
13663.0,179,13,189.47,1,VIP,1,14.574615384615385,13,91,13.0,0.99948066,1
13666.0,60,12,84.65,0,Regular,0,7.054166666666667,12,41,12.0,0.0019294461,0
13667.0,149,83,299.05,1,VIP,1,3.603012048192771,82,149,83.0,0.9991443,1
13668.0,3,463,6309.83,0,Regular,0,13.628142548596113,284,3722,463.0,0.00026409025,0
13669.0,51,9,218.55,0,Regular,0,24.283333333333335,9,237,9.0,0.0013884148,0
13670.0,75,25,349.7,0,Regular,0,13.988,25,282,25.0,0.0012725003,0
13672.0,301,6,186.39,1,VIP,1,31.065,4,57,6.0,0.9995177,1
13673.0,19,60,387.44,0,Regular,0,6.457333333333334,47,114,60.0,0.0010038653,0
13675.0,151,25,486.8200000000001,1,VIP,1,19.472800000000003,25,330,25.0,0.99909306,1
13678.0,152,16,232.6,1,VIP,1,14.5375,16,924,16.0,0.99917287,1
13680.0,1,194,3719.12,0,Regular,0,19.170721649484534,164,1934,194.0,0.00030000994,0
13681.0,18,57,827.83,0,Regular,0,14.523333333333333,37,360,57.0,0.0008660713,0
13682.0,187,3,59.5,1,VIP,1,19.833333333333332,3,10,3.0,0.999271,1
13684.0,286,29,65.13,1,VIP,1,2.245862068965517,29,38,29.0,0.99909747,1
13685.0,3,39,3119.44,0,Regular,0,79.98564102564103,29,5056,39.0,0.00070353516,0
13686.0,183,8,72.0,1,VIP,1,9.0,8,70,8.0,0.99952686,1
13689.0,63,6,910.0,0,Regular,0,151.66666666666666,6,512,6.0,0.0009542116,0
13690.0,59,9,172.25,0,Regular,0,19.13888888888889,9,67,9.0,0.0011102722,0
13692.0,25,53,1488.32,0,Regular,0,28.081509433962264,48,1226,53.0,0.0004821132,0
13694.0,4,568,65039.62,0,Regular,0,114.50637323943663,366,63312,568.0,0.0003519677,0
13695.0,31,90,2504.13,0,Regular,0,27.823666666666668,46,1603,90.0,0.0004539934,0
13697.0,39,12,151.3,0,Regular,0,12.608333333333334,12,177,12.0,0.0011765907,0
13699.0,155,14,308.58000000000004,1,VIP,1,22.041428571428575,14,66,14.0,0.9993241,1
13700.0,26,194,2248.63,0,Regular,0,11.590876288659794,139,2281,194.0,0.00033373377,0
13703.0,318,1,99.5,1,VIP,1,99.5,1,10,1.0,0.9995859,1
13704.0,5,134,2308.06,0,Regular,0,17.224328358208954,111,1531,134.0,0.000518864,0
13705.0,8,28,711.86,0,Regular,0,25.423571428571428,25,363,28.0,0.0011717075,0
13706.0,303,20,330.79,1,VIP,1,16.5395,20,189,20.0,0.9993917,1
13707.0,267,48,806.41,1,VIP,1,16.800208333333334,48,351,48.0,0.9990779,1
13708.0,271,49,285.33,1,VIP,1,5.823061224489796,49,301,49.0,0.9989832,1
13709.0,4,335,6307.650000000001,0,Regular,0,18.828805970149254,244,3508,335.0,0.00025627555,0
13710.0,32,8,180.48,0,Regular,0,22.56,8,176,8.0,0.0010636096,0
13711.0,219,13,252.06,1,VIP,1,19.38923076923077,11,140,13.0,0.9990307,1
13712.0,247,10,228.84,1,VIP,1,22.884,10,352,10.0,0.99906975,1
13715.0,281,104,1077.39,1,VIP,1,10.359519230769232,89,562,104.0,0.99852693,1
13716.0,269,21,138.28,1,VIP,1,6.584761904761905,21,138,21.0,0.9992397,1
13717.0,32,102,1445.01,0,Regular,0,14.166764705882352,92,1959,102.0,0.0004073948,0
13718.0,246,12,306.55,1,VIP,1,25.545833333333334,9,173,12.0,0.99947494,1
13719.0,15,60,1041.68,0,Regular,0,17.361333333333334,56,609,60.0,0.0006432211,0
13720.0,117,43,799.9,0,Regular,0,18.60232558139535,42,501,43.0,0.0006482778,0
13721.0,36,28,524.14,0,Regular,0,18.719285714285714,28,316,28.0,0.0011600151,0
13722.0,132,85,2375.41,0,Regular,0,27.945999999999998,75,1401,85.0,0.0005743891,0
13723.0,217,6,199.85,1,VIP,1,33.30833333333334,6,43,6.0,0.9995783,1
13725.0,50,104,1980.56,0,Regular,0,19.043846153846154,95,806,104.0,0.0005003404,0
13726.0,39,42,1079.66,0,Regular,0,25.70619047619048,39,1054,42.0,0.00045169194,0
13727.0,29,20,333.48,0,Regular,0,16.674,19,162,20.0,0.0015630964,0
13728.0,37,63,1016.14,0,Regular,0,16.12920634920635,38,458,63.0,0.00048740767,0
13730.0,136,43,752.6,0,Regular,0,17.50232558139535,38,488,43.0,0.000597517,0
13731.0,219,38,610.59,1,VIP,1,16.068157894736842,36,278,38.0,0.99916494,1
13732.0,28,33,491.86,0,Regular,0,14.904848484848486,33,498,33.0,0.00089377427,0
13735.0,25,195,2883.54,0,Regular,0,14.787384615384616,158,1128,195.0,0.00034652572,0
13736.0,5,190,729.8,0,Regular,0,3.8410526315789473,166,496,190.0,0.0005603726,0
13737.0,200,30,339.6,1,VIP,1,11.32,29,125,30.0,0.9993267,1
13739.0,18,3,216.9,0,Regular,0,72.3,3,54,3.0,0.0018518075,0
13740.0,241,23,350.75,1,VIP,1,15.25,23,425,23.0,0.99937254,1
13741.0,72,34,668.4300000000001,0,Regular,0,19.65970588235294,34,218,34.0,0.0006520828,0
13742.0,17,313,3107.87,0,Regular,0,9.92929712460064,200,1115,313.0,0.00027782586,0
13743.0,3,41,1341.6,0,Regular,0,32.72195121951219,8,1776,41.0,0.0005429987,0
13744.0,95,63,1080.52,0,Regular,0,17.15111111111111,54,1153,63.0,0.00038896853,0
13745.0,162,25,300.04,1,VIP,1,12.001600000000002,25,496,25.0,0.99902546,1
13747.0,374,1,79.6,1,VIP,1,79.6,1,8,1.0,0.9995803,1
13748.0,96,28,948.25,0,Regular,0,33.86607142857143,24,439,28.0,0.0010048159,0
13750.0,54,24,1647.26,0,Regular,0,68.63583333333334,20,516,24.0,0.001142184,0
13751.0,288,9,296.25,1,VIP,1,32.916666666666664,9,152,9.0,0.99950016,1
13752.0,124,75,1175.38,0,Regular,0,15.671733333333334,64,874,75.0,0.0004014248,0
13753.0,288,35,741.26,1,VIP,1,21.178857142857144,35,512,35.0,0.9985066,1
13754.0,152,12,282.6,1,VIP,1,23.55,11,214,12.0,0.99893564,1
13755.0,4,321,2108.06,0,Regular,0,6.567165109034268,232,1242,321.0,0.00027782586,0
13756.0,2,142,5189.52,0,Regular,0,36.54591549295775,66,3188,142.0,0.00042114832,0
13758.0,12,117,3190.55,0,Regular,0,27.26965811965812,104,1844,117.0,0.00055274623,0
13759.0,33,25,659.4100000000001,0,Regular,0,26.376400000000004,24,287,25.0,0.0011832352,0
13760.0,54,57,286.79,0,Regular,0,5.03140350877193,50,197,57.0,0.00080896,0
13761.0,50,70,1070.65,0,Regular,0,15.295000000000002,68,642,70.0,0.0007130549,0
13762.0,219,7,306.72,1,VIP,1,43.81714285714286,7,272,7.0,0.99944335,1
13763.0,63,15,1714.96,0,Regular,0,114.33066666666667,15,728,15.0,0.0010581687,0
13764.0,71,207,1519.42,0,Regular,0,7.340193236714976,183,926,207.0,0.00037989323,0
13767.0,2,368,17220.36,0,Regular,0,46.79445652173913,55,7322,368.0,0.00036976798,0
13769.0,2,135,2796.51,0,Regular,0,20.71488888888889,73,1163,135.0,0.0003844416,0
13771.0,64,119,2634.45,0,Regular,0,22.138235294117646,114,1477,119.0,0.00050812843,0
13772.0,34,173,1122.63,0,Regular,0,6.489190751445087,141,540,173.0,0.00051167305,0
13774.0,82,22,345.0,0,Regular,0,15.681818181818182,22,192,22.0,0.001371974,0
13777.0,1,197,25977.16,0,Regular,0,131.86375634517768,36,12897,197.0,0.0004281272,0
13778.0,103,9,178.7,0,Regular,0,19.855555555555554,9,70,9.0,0.0012699981,0
13780.0,7,57,360.01,0,Regular,0,6.315964912280702,56,318,57.0,0.00095380296,0
13781.0,251,17,127.84,1,VIP,1,7.5200000000000005,17,30,17.0,0.9995702,1
13782.0,13,113,908.86,0,Regular,0,8.043008849557522,96,369,113.0,0.000653552,0
13784.0,10,31,2462.79,0,Regular,0,79.44483870967741,9,2493,31.0,0.0006604075,0
13786.0,367,7,230.4,1,VIP,1,32.91428571428572,7,136,7.0,0.9994773,1
13787.0,76,31,309.04,0,Regular,0,9.969032258064518,24,337,31.0,0.00097399234,0
13790.0,4,45,348.79999999999995,0,Regular,0,7.75111111111111,45,748,45.0,0.00070156134,0
13791.0,128,11,1516.0,0,Regular,0,137.8181818181818,7,1200,11.0,0.0006125812,0
13792.0,66,13,195.55,0,Regular,0,15.042307692307693,13,92,13.0,0.0016179142,0
13798.0,1,349,37153.85,0,Regular,0,106.4580229226361,113,23948,349.0,0.0003519677,0
13799.0,117,39,688.86,0,Regular,0,17.663076923076922,32,402,39.0,0.0009651194,0
13800.0,310,33,558.32,1,VIP,1,16.91878787878788,33,331,33.0,0.99921584,1
13801.0,67,23,324.8,0,Regular,0,14.121739130434783,23,168,23.0,0.0015603557,0
13802.0,139,60,4599.42,0,Regular,0,76.657,55,2572,60.0,0.0007134631,0
13803.0,255,17,277.07,1,VIP,1,16.298235294117646,17,121,17.0,0.99941635,1
13804.0,31,135,2588.39,0,Regular,0,19.173259259259257,124,1462,135.0,0.00042895446,0
13805.0,52,13,924.6,0,Regular,0,71.12307692307692,10,1900,13.0,0.00056656107,0
13806.0,64,10,256.38,0,Regular,0,25.637999999999998,10,56,10.0,0.0018330608,0
13807.0,367,7,112.6,1,VIP,1,16.085714285714285,7,36,7.0,0.9995534,1
13808.0,6,76,1747.66,0,Regular,0,22.995526315789476,70,782,76.0,0.0006672566,0
13809.0,305,12,155.05,1,VIP,1,12.920833333333334,11,29,12.0,0.99953127,1
13810.0,29,35,1499.01,0,Regular,0,42.828857142857146,32,312,35.0,0.0012788231,0
13811.0,184,13,814.5,1,VIP,1,62.65384615384615,7,68,13.0,0.9993148,1
13812.0,42,36,539.0,0,Regular,0,14.972222222222221,33,333,36.0,0.0010780612,0
13813.0,40,69,1366.86,0,Regular,0,19.809565217391306,54,552,69.0,0.00053301064,0
13814.0,92,57,1579.12,0,Regular,0,27.703859649122805,37,864,57.0,0.00066095375,0
13815.0,22,176,4027.36,0,Regular,0,22.882727272727273,132,2560,176.0,0.00036701353,0
13816.0,24,28,571.6700000000001,0,Regular,0,20.416785714285716,25,269,28.0,0.0007165474,0
13817.0,29,24,382.98,0,Regular,0,15.957500000000001,20,211,24.0,0.0013318039,0
13819.0,302,36,1140.35,1,VIP,1,31.676388888888887,26,1109,36.0,0.99794525,1
13821.0,145,59,385.64,1,VIP,1,6.536271186440678,51,153,59.0,0.9992459,1
13822.0,6,96,632.0,0,Regular,0,6.583333333333333,90,611,96.0,0.00066031684,0
13823.0,19,40,957.66,0,Regular,0,23.941499999999998,39,439,40.0,0.00077682576,0
13824.0,33,46,1698.94,0,Regular,0,36.93347826086956,34,768,46.0,0.00079124345,0
13826.0,176,10,189.5,1,VIP,1,18.95,10,82,10.0,0.99923384,1
13827.0,58,92,409.8,0,Regular,0,4.4543478260869565,83,138,92.0,0.00086834247,0
13828.0,22,15,209.49,0,Regular,0,13.966000000000001,15,311,15.0,0.0011669747,0
13831.0,16,72,2198.45,0,Regular,0,30.534027777777776,58,743,72.0,0.0009583101,0
13832.0,19,3,52.2,0,Regular,0,17.400000000000002,3,28,3.0,0.0017927496,0
13833.0,159,28,383.85,1,VIP,1,13.708928571428572,28,117,28.0,0.9993191,1
13835.0,25,55,834.57,0,Regular,0,15.174000000000001,48,442,55.0,0.00067693193,0
13837.0,212,18,266.59000000000003,1,VIP,1,14.810555555555558,17,182,18.0,0.99942833,1
13838.0,6,165,674.82,0,Regular,0,4.089818181818182,144,254,165.0,0.00056705595,0
13841.0,253,1,85.0,1,VIP,1,85.0,1,100,1.0,0.9995777,1
13842.0,59,206,3385.62,0,Regular,0,16.43504854368932,155,1768,206.0,0.00027050392,0
13844.0,11,20,361.62,0,Regular,0,18.081,20,196,20.0,0.0016681078,0
13845.0,65,9,312.98,0,Regular,0,34.775555555555556,9,182,9.0,0.0019627186,0
13846.0,25,55,865.0600000000001,0,Regular,0,15.728363636363637,55,388,55.0,0.0010865228,0
13848.0,92,5,1255.0,0,Regular,0,251.0,3,3700,5.0,0.0006271421,0
13849.0,52,101,1537.95,0,Regular,0,15.227227722772279,97,1016,101.0,0.00040381055,0
13850.0,129,93,1595.48,0,Regular,0,17.155698924731183,93,944,93.0,0.00049001846,0
13851.0,96,81,2651.46,0,Regular,0,32.73407407407407,77,1705,81.0,0.0006691381,0
13853.0,57,23,1090.14,0,Regular,0,47.39739130434782,23,312,23.0,0.001390536,0
13854.0,9,110,8109.519999999999,0,Regular,0,73.72290909090908,39,2296,110.0,0.0005403231,0
13856.0,169,14,388.5,1,VIP,1,27.75,10,494,14.0,0.9993279,1
13858.0,57,11,216.17,0,Regular,0,19.651818181818182,11,75,11.0,0.0009940005,0
13859.0,326,28,201.16,1,VIP,1,7.184285714285714,27,129,28.0,0.9991254,1
13860.0,1,76,1245.9,0,Regular,0,16.39342105263158,58,591,76.0,0.0005271638,0
13862.0,18,139,2209.36,0,Regular,0,15.894676258992806,97,1688,139.0,0.00034346647,0
13863.0,248,20,305.78,1,VIP,1,15.288999999999998,20,224,20.0,0.99937063,1
13865.0,58,30,501.56,0,Regular,0,16.718666666666667,26,204,30.0,0.0010228266,0
13866.0,74,7,145.67,0,Regular,0,20.81,7,57,7.0,0.0011073389,0
13867.0,31,60,1005.09,0,Regular,0,16.7515,51,501,60.0,0.0005177443,0
13868.0,7,33,3192.54,0,Regular,0,96.74363636363637,32,1964,33.0,0.0008092738,0
13869.0,123,304,3083.65,0,Regular,0,10.143585526315789,234,1709,304.0,0.0002592111,0
13870.0,2,115,2770.94,0,Regular,0,24.095130434782607,91,1325,115.0,0.00056425156,0
13871.0,23,336,6403.25,0,Regular,0,19.057291666666668,155,2806,336.0,0.00022104029,0
13873.0,120,23,389.6,0,Regular,0,16.93913043478261,21,140,23.0,0.0014989318,0
13874.0,358,18,540.45,1,VIP,1,30.025000000000002,18,180,18.0,0.99951553,1
13875.0,54,104,1786.79,0,Regular,0,17.180673076923078,79,1316,104.0,0.00043510308,0
13876.0,64,7,122.7,0,Regular,0,17.52857142857143,7,36,7.0,0.0018159396,0
13877.0,86,3,117.24,0,Regular,0,39.08,3,108,3.0,0.0018753606,0
13878.0,55,35,1271.57,0,Regular,0,36.330571428571425,35,463,35.0,0.0007304146,0
13880.0,21,165,3219.77,0,Regular,0,19.513757575757577,125,1842,165.0,0.00029598194,0
13881.0,4,178,17159.52,0,Regular,0,96.40179775280899,72,10118,178.0,0.00048423157,0
13882.0,3,65,1191.13,0,Regular,0,18.325076923076924,54,953,65.0,0.0003724411,0
13883.0,11,142,2674.48,0,Regular,0,18.834366197183098,108,1436,142.0,0.0003655792,0
13884.0,7,59,787.6,0,Regular,0,13.349152542372881,45,300,59.0,0.00085634197,0
13885.0,189,28,506.8,1,VIP,1,18.1,28,182,28.0,0.99922967,1
13886.0,71,16,243.56,0,Regular,0,15.2225,16,126,16.0,0.001554954,0
13887.0,204,19,349.55,1,VIP,1,18.397368421052633,19,147,19.0,0.99956053,1
13888.0,120,39,595.67,0,Regular,0,15.273589743589742,38,254,39.0,0.00105413,0
13889.0,93,15,416.9,0,Regular,0,27.793333333333337,15,146,15.0,0.0013408464,0
13890.0,1,110,1883.81,0,Regular,0,17.125545454545453,74,831,110.0,0.0005824979,0
13892.0,27,27,632.97,0,Regular,0,23.443333333333335,26,983,27.0,0.00040659946,0
13893.0,298,21,821.1,1,VIP,1,39.1,21,190,21.0,0.99928904,1
13894.0,24,27,564.62,0,Regular,0,20.911851851851853,25,354,27.0,0.0007911025,0
13895.0,28,118,2593.07,0,Regular,0,21.975169491525424,97,1365,118.0,0.000438155,0
13897.0,50,17,311.16,0,Regular,0,18.303529411764707,17,200,17.0,0.0021662,0
13898.0,326,12,155.93,1,VIP,1,12.994166666666667,12,133,12.0,0.99932086,1
13899.0,16,19,388.52,0,Regular,0,20.448421052631577,19,156,19.0,0.0011938609,0
13900.0,183,43,740.95,1,VIP,1,17.23139534883721,42,430,43.0,0.999042,1
13901.0,72,149,2867.2000000000003,0,Regular,0,19.24295302013423,144,1739,149.0,0.0003290231,0
13904.0,37,26,332.64,0,Regular,0,12.793846153846154,24,332,26.0,0.0010591964,0
13908.0,80,122,2369.55,0,Regular,0,19.42254098360656,104,1478,122.0,0.0004236478,0
13911.0,57,148,2580.91,0,Regular,0,17.43858108108108,120,2731,148.0,0.00035347548,0
13914.0,12,33,626.45,0,Regular,0,18.983333333333334,28,380,33.0,0.0008563314,0
13917.0,50,18,272.04,0,Regular,0,15.113333333333335,16,228,18.0,0.0013345369,0
13918.0,50,30,1212.84,0,Regular,0,40.428000000000004,30,1140,30.0,0.00046747483,0
13919.0,59,28,384.81,0,Regular,0,13.743214285714286,24,474,28.0,0.00088434375,0
13922.0,352,7,172.25,1,VIP,1,24.607142857142858,7,93,7.0,0.9994923,1
13923.0,54,20,351.13,0,Regular,0,17.5565,20,185,20.0,0.0016076121,0
13924.0,2,117,1838.85,0,Regular,0,15.716666666666669,90,1575,117.0,0.00049941696,0
13925.0,93,41,678.25,0,Regular,0,16.54268292682927,28,331,41.0,0.0009267247,0
13926.0,23,11,223.85,0,Regular,0,20.35,11,104,11.0,0.00095089397,0
13927.0,75,21,348.99,0,Regular,0,16.61857142857143,21,214,21.0,0.0014316487,0
13928.0,11,27,464.57,0,Regular,0,17.206296296296298,23,129,27.0,0.0011223492,0
13929.0,169,9,842.65,1,VIP,1,93.62777777777778,8,143,9.0,0.9993345,1
13930.0,58,17,337.34,0,Regular,0,19.843529411764706,15,274,17.0,0.0011184178,0
